source,incident_id,chain,contract_address,losses,rugpull_type,root_causes,reporting_sources,url,validation_status,required_next_steps
github:dianxiang-sun/rug_pull_dataset,rugpull-11,bsc,0x8ed9c7e4d8dfe480584cc7ef45742ac302ba27d7,Unknown,Combination,Combination,Check Point Research,https://research.checkpoint.com/2022/scammers-are-creating-new-fraudulent-crypto-tokens-and-misconfiguring-smart-contracts-to-steal-funds/,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-12,eth,0xdc1a16194e246a7483780b65f52fe197742c8ae1,"$132,742",Combination,Combination,Web3 Security Expert,https://twitter.com/lorem___/status/1578208297412427777,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-13,bsc,0x4749a5f83f6f003440cb4b6ad1628d39e900d0c4,Unknown,Combination,Combination,Beosin,https://mp.weixin.qq.com/s/qTR5TGe5_LIhySjTWpuS0w,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-14,bsc,0xdc2ce29256a7f44c3a291f8c08d575593455bc39,"$107,500",Combination,Combination,PeckShield,https://twitter.com/PeckShieldAlert/status/1717060576705237010,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-15,bsc,0xcdd6494aeb193c8d5541b5b9c5e72a3809a98fdc,"$1,037,288",Combination,Combination,Certik,https://www.certik.com/resources/blog/nuy546zklYCih8ds6zvrw-revisiting-decentraworld,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-16,eth,0x1b78f8403db4de43a92d5d12336afc8b1c1d4086,Unknown,Destroy Token,Burn,Beosin,https://twitter.com/BeosinAlert/status/1682275112471625728,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-17,eth,0x4f2c4dffa2f1b0c8695057d3a66b8e1a462f5834,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-18,eth,0x6ea6531b603f270d23d9edd2d8279135dc5d6773,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-19,eth,0x19c366386ed73c276ebf883d9c29a4d9208f54e1,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-20,eth,0x93ed3fbe21207ec2e8f2d3c3de6e058cb73bc04d,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-21,eth,0x99bc08db67f52010f2d6017b7ad968808113db10,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-22,eth,0x574f84108a98c575794f75483d801d1d5dc861a5,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-23,eth,0x662abcad0b7f345ab7ffb1b1fbb9df7894f18e66,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-24,eth,0x744d70fdbe2ba4cf95131626614a1763df805b9e,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-25,eth,0x765f0c16d1ddc279295c1a7c24b0883f62d33f75,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-26,eth,0x0794ce7d4459105926da230f318c1e34bc790517,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-27,eth,0x814f67fa286f7572b041d041b1d99b432c9155ee,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-28,eth,0x1829aa045e21e0d59580024a951db48096e01782,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-29,eth,0x2396fbc0e2e3ae4b7206ebdb5706e2a5920349cb,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-30,eth,0xafaefa2a7c7aab9f8b047268500035514487ef0a,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-31,eth,0xb9e7f8568e08d5659f5d29c4997173d84cdf2607,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-32,eth,0xc7c03b8a3fc5719066e185ea616e87b88eba44a3,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-33,eth,0xcbeaec699431857fdb4d37addbbdc20e132d4903,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-34,eth,0xd0d932c9f78583d297e487a7965223d0fe1008c8,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-35,eth,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-36,eth,0xe7d3e4413e29ae35b0893140f4500965c74365e5,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-37,eth,0xea38eaa3c86c8f9b751533ba2e562deb9acded40,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-38,eth,0x0cb8d0b37c7487b11d57f1f33defa2b1d3cfccfe,Unknown,Destroy Token,Burn,Pied-Piper,https://github.com/EthereumContractBackdoor/PiedPiperBackdoor/blob/main/Backdoor_List.md,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-39,bsc,0x9639d76092b2ae074a7e2d13ac030b4b6a0313ff,"$2,270,000",External Call,External Call,Numen,https://www.numencyber.com/circulatebusd-rugpull-analysis/,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-40,bsc,0x6fdae33fcc7ab73743454a0d70347e3f3213b16a,"$104,114",External Call,External Call,Ancilia,https://twitter.com/AnciliaInc/status/1567348638665560064,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-41,bsc,0x8dede57516ceee26590d27ad75b2585f38ac66c1,"$109,000",External Call,External Call,AegisWeb3,https://twitter.com/AegisWeb3/status/1684440005354336256,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-42,bsc,0xae21bfe30aff40a66bc9a950d61c1a6b1c82ad2a,"$2,600,000",External Call,External Call,Certik,https://www.certik.com/resources/blog/5dOgvrjbUrh38V2kU846nM-fut-incident-analysis,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-43,bsc,0x996f581341881a796481916c6b3f34f1b74ffcdf,"$82,263",External Call,External Call,HashDit,https://twitter.com/HashDit/status/1712351173531894225,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-44,eth,0x2ae38b2b47bf41ba4ab8f749b092fdd02b00bc1e,"$80,000",External Call,External Call,Check Point Research,https://research.checkpoint.com/2023/crypto-deception-unveiled-check-point-research-reports-manipulation-of-pool-liquidity-skyrockets-token-price-by-22000/,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-45,eth,0x16756ec1deb89a2106c35e0b586a799d0a61837d,"$1,173,805",External Call,External Call,Certik,https://twitter.com/CertiKAlert/status/1516600521540390914,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-46,eth,0xb504035a11e672e12a099f32b1672b9c4a78b22f,"$1,300,000",Fake LP Lock,Fake LP Lock,Certik,https://twitter.com/CertiKAlert/status/1716554530010157508,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-47,bsc,0x7f19bf116b0f0a4af7d4464cbf584fe75a243fc9,"$60,000",Fee,Fee modification,QuillAudits,https://medium.com/@quillaudits/analyzing-backdoors-in-scam-token-contracts-quillaudits-d426c06199bb,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-48,eth,0x25febd7c860b50c79dd38815a451b08f74b7cee5,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-49,eth,0xc63083fb57d30a744a95959bea21a8f37362fc9f,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-50,eth,0x3f3c4047ad966abbaa08082e32c6932c145c36d0,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-51,eth,0x455c31c92810770bcdaeec9287e45b7979aa1e60,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-52,eth,0x228fb8d52623f7d948659883664a0618e3c71669,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-53,eth,0xec3da6eb53e214bdae147cc58bf2c401105d5a1c,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-54,eth,0x973aecf305351e5e7fd178b738f734f6644b1008,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-55,eth,0xc43e1c61de02d65d8d1146b7bb9f164f01f05be9,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-56,eth,0x4de7fcf157f64c791ef8359a3546fa2395bdddbd,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-57,eth,0xe053cf2bc6dd5e3e773f23606846859eddfe4925,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-58,eth,0xd8ff89ab224f92403564073967aa2a5d1dcc9266,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-59,eth,0xde7d89c6f08bfbf96d2f07548272b7559975f1f0,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-60,eth,0xfded68b1821d10d2f66824804abe0dbd5a866969,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-61,eth,0xc43e92c3496a2d9c8993e8001ffe4b8d6f0972af,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-62,eth,0xbae845b21ddfd83cb2f55fbbce90efe4b6979ccc,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-63,eth,0xceaf9dfe40f9c0ba586f2990c4b33c4c98a53d8b,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-64,eth,0xf1a355a72e7e90a0de8b1f28e50079361cb4a620,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-65,eth,0xe90d751093cf626cd9b89dc06a5002ae55ba0fcd,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-66,eth,0x631f4ee65c42e2d745d83cb667a956ac049f6adf,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-67,eth,0x09fc992fd3a99826c691d0cd51a04b8168c4e3a6,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-68,eth,0xc6ccdb23fb9c9d4fe43fc7073622f95ab35fe5c2,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-69,eth,0xb35bbac9157cd7552da93ac8785c64550663fe4a,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-70,eth,0x1f1983336a06f3bda44a2dbce301bb773eadd0e1,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-71,eth,0xa5e4e662b1e12b4f31f646410521db792be585d7,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-72,eth,0x3c302e18d126a7f1271f2793e5749109a2028ff0,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-73,eth,0x62677ebd650f0f4a674d098a37b29f32a956b438,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-74,eth,0xb86be98652bddf968ac21912d727d3675a05e23e,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-75,eth,0xce8fa7adf559e4ad0f9788b227d4911136b11c1c,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-76,eth,0x692b6db503d5eae98f8674c5437d27b5559e39ca,Unknown,Fee,Fee modification,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
