source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,2024-10-31_m2_exchange,M2 Exchange,2024-10-31,13700000,Ethereum|Solana|Bitcoin,Protocol Logic,Access Control Exploit,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 13700000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Solana"", ""Bitcoin""], ""classification"": ""Protocol Logic"", ""date"": 1730332800, ""defillamaId"": null, ""language"": null, ""name"": ""M2 Exchange"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,2025-04-01_upcx,UPCX,2025-04-01,,Ethereum,Protocol Logic,Upgraded ProxyAdmin + withdrawByAdmin Hack,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1743465600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""UPCX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Upgraded ProxyAdmin + withdrawByAdmin Hack""}"
defillama:hacks,defillama_5174,four.meme,2025-02-11,183000,BSC,Protocol Logic,Liquidity Pool Exploit,DeFi Protocol,Solidity,False,,,5174,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 183000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1739232000, ""defillamaId"": 5174, ""language"": ""Solidity"", ""name"": ""four.meme"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Liquidity Pool Exploit""}"
defillama:hacks,defillama_591,Multichain,2021-07-10,7900000,Ethereum|BSC|Fantom,Protocol Logic,Private Key Compromised (Bad ECDSA Implementation),CEX,Solidity,True,,,591,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7900000, ""bridgeHack"": true, ""chain"": [""Ethereum"", ""BSC"", ""Fantom""], ""classification"": ""Protocol Logic"", ""date"": 1625875200, ""defillamaId"": 591, ""language"": ""Solidity"", ""name"": ""Multichain"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Bad ECDSA Implementation)""}"
defillama:hacks,2023-07-30_kannagi,Kannagi,2023-07-30,1100000,zkSync Era|Ethereum,Rugpull,Drained Contracts,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1100000, ""bridgeHack"": false, ""chain"": [""zkSync Era"", ""Ethereum""], ""classification"": ""Rugpull"", ""date"": 1690675200, ""defillamaId"": null, ""language"": null, ""name"": ""Kannagi"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,defillama_206,xToken,2021-05-12,24000000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,206,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 24000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1620777600, ""defillamaId"": 206, ""language"": ""Solidity"", ""name"": ""xToken"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_4859,BingX,2024-09-20,43300000,Ethereum,Infrastructure,Hot wallet hack,CEX,,False,,,4859,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 43300000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1726790400, ""defillamaId"": 4859, ""language"": null, ""name"": ""BingX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Hot wallet hack""}"
defillama:hacks,defillama_412,Thorchain DEX,2021-07-22,8000000,Ethereum,Protocol Logic,Refund Logic Exploit,DeFi Protocol,Solidity,False,,,412,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1626912000, ""defillamaId"": 412, ""language"": ""Solidity"", ""name"": ""Thorchain DEX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Refund Logic Exploit""}"
defillama:hacks,defillama_921,DAO Maker Vesting,2021-09-04,4000000,Ethereum,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,,,921,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1630713600, ""defillamaId"": 921, ""language"": ""Solidity"", ""name"": ""DAO Maker Vesting"", ""parentProtocolId"": ""parent#dao-maker"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,defillama_5486,IoTeX,2026-02-21,8000000,Ethereum,Infrastructure,Private Key Compromised,DeFi Protocol,Solidity,True,,,5486,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8000000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1771632000, ""defillamaId"": 5486, ""language"": ""Solidity"", ""name"": ""IoTeX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_424,Safe Dollar,2021-06-28,248000,Polygon,Protocol Logic,Incentive Rewards Exploit,DeFi Protocol,Solidity,False,,,424,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 248000, ""bridgeHack"": false, ""chain"": [""Polygon""], ""classification"": ""Protocol Logic"", ""date"": 1624838400, ""defillamaId"": 424, ""language"": ""Solidity"", ""name"": ""Safe Dollar"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Incentive Rewards Exploit""}"
defillama:hacks,defillama_6611,BetterBank,2025-08-26,5000000,PulseChain,Protocol Logic,Infinite Mint and Dump,DeFi Protocol,Solidity,False,,,6611,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5000000, ""bridgeHack"": false, ""chain"": [""PulseChain""], ""classification"": ""Protocol Logic"", ""date"": 1756166400, ""defillamaId"": 6611, ""language"": ""Solidity"", ""name"": ""BetterBank"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Infinite Mint and Dump""}"
defillama:hacks,defillama_970,Drift Trade,2026-04-01,285000000,Solana,Infrastructure,Compromised Admin + Fake Token Price Manipulation,DeFi Protocol,Rust,False,,,970,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 285000000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Infrastructure"", ""date"": 1775001600, ""defillamaId"": 970, ""language"": ""Rust"", ""name"": ""Drift Trade"", ""parentProtocolId"": ""parent#drift"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Compromised Admin + Fake Token Price Manipulation""}"
defillama:hacks,2024-04-15_grand_base,Grand Base,2024-04-15,1700000,Base,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1700000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Infrastructure"", ""date"": 1713139200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Grand Base"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2024-02-18_fixedfloat,FixedFloat,2024-02-18,26100000,Ethereum|Bitcoin,Infrastructure,Private Key Compromised,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 26100000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Bitcoin""], ""classification"": ""Infrastructure"", ""date"": 1708214400, ""defillamaId"": null, ""language"": null, ""name"": ""FixedFloat"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_202,Saddle Finance,2022-04-30,11000000,Ethereum,Ecosystem,Flashloan Swap Logic Exploit,DeFi Protocol,Solidity,False,,,202,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 11000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1651276800, ""defillamaId"": 202, ""language"": ""Solidity"", ""name"": ""Saddle Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Swap Logic Exploit""}"
defillama:hacks,defillama_1682,Nomad,2022-08-01,190000000,Ethereum,Protocol Logic,Trusted Root Exploit,DeFi Protocol,Solidity,True,,,1682,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 190000000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1659312000, ""defillamaId"": 1682, ""language"": ""Solidity"", ""name"": ""Nomad"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Trusted Root Exploit""}"
defillama:hacks,defillama_1378,Elephant Money,2022-04-12,22200000,BSC,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,1378,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 22200000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Ecosystem"", ""date"": 1649721600, ""defillamaId"": 1378, ""language"": ""Solidity"", ""name"": ""Elephant Money"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_1183,Euler V1,2023-03-13,197000000,Ethereum,Protocol Logic,Flashloan Donate Function Logic Exploit,DeFi Protocol,Solidity,False,240000000,,1183,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 197000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1678665600, ""defillamaId"": 1183, ""language"": ""Solidity"", ""name"": ""Euler V1"", ""parentProtocolId"": ""parent#euler"", ""returnedFunds"": 240000000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Donate Function Logic Exploit""}"
defillama:hacks,defillama_5793,Unleash Protocol,2025-12-30,3900000,Story,Protocol Logic,Multisig Governance Hack,DeFi Protocol,Solidity,False,,,5793,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3900000, ""bridgeHack"": false, ""chain"": [""Story""], ""classification"": ""Protocol Logic"", ""date"": 1767052800, ""defillamaId"": 5793, ""language"": ""Solidity"", ""name"": ""Unleash Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Multisig Governance Hack""}"
defillama:hacks,defillama_496,Orion Pools,2023-02-02,3000000,BSC,Protocol Logic,Reentrancy,DeFi Protocol,Solidity,False,,,496,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1675296000, ""defillamaId"": 496, ""language"": ""Solidity"", ""name"": ""Orion Pools"", ""parentProtocolId"": ""parent#orion-protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,defillama_3711,Volo Vault,2026-04-21,3500000,Sui,Protocol Logic,Admin Key Compromised,DeFi Protocol,Move,False,,,3711,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3500000, ""bridgeHack"": false, ""chain"": [""Sui""], ""classification"": ""Protocol Logic"", ""date"": 1776729600, ""defillamaId"": 3711, ""language"": ""Move"", ""name"": ""Volo Vault"", ""parentProtocolId"": ""parent#navi-protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Admin Key Compromised""}"
defillama:hacks,2025-11-07_dimo,DIMO,2025-11-07,40000,Ethereum,Protocol Logic,Private Key Compromised,DeFi Protocol,,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 40000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1762473600, ""defillamaId"": null, ""language"": null, ""name"": ""DIMO"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_3371,Locus Finance,2023-12-30,321000,Ethereum|Arbitrum,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,,False,,,3371,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 321000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Arbitrum""], ""classification"": ""Infrastructure"", ""date"": 1703894400, ""defillamaId"": 3371, ""language"": null, ""name"": ""Locus Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_347,Abracadabra Spell,2024-01-30,6500000,Ethereum,Protocol Logic,Borrow Logic Exploit,DeFi Protocol,Solidity,False,,,347,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6500000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1706572800, ""defillamaId"": 347, ""language"": ""Solidity"", ""name"": ""Abracadabra Spell"", ""parentProtocolId"": ""parent#abracadabra"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Borrow Logic Exploit""}"
defillama:hacks,defillama_205,Goose Finance,2026-03-14,8435,BSC,Protocol Logic,Share Accounting Flaw,DeFi Protocol,Solidity,False,,,205,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8435, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1773446400, ""defillamaId"": 205, ""language"": ""Solidity"", ""name"": ""Goose Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Share Accounting Flaw""}"
defillama:hacks,defillama_7540,Aftermath Perps,2026-04-29,1140000,Sui,Protocol Logic,Fee-Accounting Logic Flaw,DeFi Protocol,Move,False,,,7540,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1140000, ""bridgeHack"": false, ""chain"": [""Sui""], ""classification"": ""Protocol Logic"", ""date"": 1777420800, ""defillamaId"": 7540, ""language"": ""Move"", ""name"": ""Aftermath Perps"", ""parentProtocolId"": ""parent#aftermath-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Fee-Accounting Logic Flaw""}"
defillama:hacks,defillama_1387,DEUS Finance,2022-04-28,13400000,Fantom,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,1387,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 13400000, ""bridgeHack"": false, ""chain"": [""Fantom""], ""classification"": ""Ecosystem"", ""date"": 1651104000, ""defillamaId"": 1387, ""language"": ""Solidity"", ""name"": ""DEUS Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_7555,Matcha,2026-01-25,13430000,Base|Ethereum,Protocol Logic,Unlimited Approval Exploit,DeFi Protocol,Solidity,False,,,7555,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 13430000, ""bridgeHack"": false, ""chain"": [""Base"", ""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1769299200, ""defillamaId"": 7555, ""language"": ""Solidity"", ""name"": ""Matcha"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Unlimited Approval Exploit""}"
defillama:hacks,defillama_1599,Aave V3,2026-03-12,862000,Ethereum,Ecosystem,CAPO Oracle Misconfiguration,DeFi Protocol,Solidity,False,862000,,1599,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 862000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1773273600, ""defillamaId"": 1599, ""language"": ""Solidity"", ""name"": ""Aave V3"", ""parentProtocolId"": ""parent#aave"", ""returnedFunds"": 862000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""CAPO Oracle Misconfiguration""}"
defillama:hacks,defillama_2395,Level Perps,2023-05-01,1000000,BSC,Protocol Logic,Referral Claims Logic Exploit,DeFi Protocol,Solidity,False,,,2395,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1682899200, ""defillamaId"": 2395, ""language"": ""Solidity"", ""name"": ""Level Perps"", ""parentProtocolId"": ""parent#level-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Referral Claims Logic Exploit""}"
defillama:hacks,2023-11-09_coinspot,CoinSpot,2023-11-09,2400000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2400000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1699488000, ""defillamaId"": null, ""language"": null, ""name"": ""CoinSpot"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_6670,Singularity Finance,2026-04-27,413000,Base,Protocol Logic,Oracle Misconfiguration Exploit,DeFi Protocol,Solidity,False,,,6670,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 413000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1777248000, ""defillamaId"": 6670, ""language"": ""Solidity"", ""name"": ""Singularity Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle Misconfiguration Exploit""}"
defillama:hacks,defillama_204,Alchemix V2,2021-06-16,6500000,Ethereum,Protocol Logic,Borrow Logic Exploit,DeFi Protocol,Solidity,False,,,204,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6500000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1623801600, ""defillamaId"": 204, ""language"": ""Solidity"", ""name"": ""Alchemix V2"", ""parentProtocolId"": ""parent#alchemix"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Borrow Logic Exploit""}"
defillama:hacks,2025-07-08_peapods_finance,Peapods Finance,2025-07-08,175000,Ethereum,Ecosystem,Oracle manipulation in user-created Pods,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 175000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1751932800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Peapods Finance\n\n"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle manipulation in user-created Pods""}"
defillama:hacks,2024-05-20_gala,Gala,2024-05-20,22000000,Ethereum,Protocol Logic,Infinite Mint and Dump,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 22000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1716163200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Gala"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Infinite Mint and Dump""}"
