txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0x5ded7afcb7f89b80d7db46310e167f87c216cfbc7efea56e5ededd1219060056,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149964,1440661350,7377281820000000000.000000000,1160415035136000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xdb2dd865ea99acf69c0a1199994c05f7a259384e96c8c2110c863ec4d5652c6c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149964,1440661350,6166120390000000000.000000000,1160415035136000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x012c867809b989cd963fce0b5a6b3a2022427a3c73f5c242134ff1611d036409,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,148467,1440634321,29101402300000000000.000000000,1147724021409000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x60502edebabec795566fe0774ad466248330b947c3efd9176186e803174de45b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,148467,1440634321,38992271730000000000.000000000,1147724021409000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x1e4f05acd7264e6c0bc24fda4f3b0c93c5ed011557844abdc285e28e9ff51646,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149374,1440650685,19240766840000000000.000000000,1167984052305000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x0c70f1a666a7aa604ee5073f78e92660da2bce75ee61c248d4fdb8c8ced12175,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151611,1440691855,4652666510000000000.000000000,1268360181732000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x6b9bc2906920e27912ff8b82ccd48b1a99396ec263cff4b8844613dc020ebbd5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151797,1440695463,4994722810000000000.000000000,1155530594358000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xddc00e4f6d1d6be956898d0fb7131941b024dc0ce9ed4227c9fbade5af6a1cfb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150093,1440663722,43040561090000000000.000000000,1258310420262000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xf5547f5d2d449b73fed9d45b21c51e965d08c5eb8b338e7281f45a34298cb40c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150093,1440663722,10901084610000000000.000000000,1258310420262000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x34e1c7a0354920f6844744dc49acc43571751a1521378381e87ee22b9a9c8038,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149959,1440661233,2107279610000000000.000000000,1222267029207000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x8191a9fa34af3cbac5bac1647b22205b52eaacd5b385d7386cc847544127b254,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150304,1440667804,14956906750000000000.000000000,1153221958455000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9e658c2e2be7b2eb28fda9a0ee5de5f25373fcd9a1070464cb77bce06aa1f2fb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149378,1440650826,70411600950000000000.000000000,1251336474360000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x25f57f578962cb30eaf1b6478e1cd2e203ea524eac99123eaa76e1d88519986a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,149378,1440650826,34199626620000000000.000000000,1251336474360000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9cb931516ac48046aa4630a2e054ef02855ffa1b042c8b37d68777eddf5b09cb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151019,1440681098,60045000000000000000.000000000,1157529813867000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x35fb46fdc89856d01918061a33bde8d0392d1a2267ffa4b13fc922b624b4cbac,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152696,1440711934,18161000430000000000.000000000,1236633441435000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x4e69c3a9cdc0d0d2a4b55b09cbc6ed5d96f4446bd6df288bfb31af46ae22f6e1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151637,1440692322,100000000000000000000.000000000,1158260626992000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd6e5d441a4840ad00ad3eddb66a612901dcad635948aee90c0d20df77e9a05b7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,149534,1440653513,4000000000000000000000.000000000,1239656524386000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x510d4e23a1256048aaa58cdfcba23aaee8c4c08958ae1d678d7d871516169e12,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151662,1440692847,3000000000000000000000.000000000,1235409771540000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xc74171289861e9d5da53555413083eb0a591a252249da4d2de04f1b85bc2ef00,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151259,1440685570,5000000000000000000000.000000000,1267029760122000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x04f2961b74831451d138130ba060c382e8979548188ecdac474e808a62738bc3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151226,1440685075,1000000000000000000.000000000,1270530877455000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x099474769f6ab5d01015ff1a796b7528d4c3503161392ceff1fd7390efa50653,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,148618,1440636971,500000000000000000000.000000000,1253125684881000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x19d0f16a1f590d3a8f38e6342010df747cb74b93834226d3c242b5e26df26359,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150886,1440678816,1000000000000000000.000000000,1182829854213000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5d708d077f9a3bd956c404a5996cbfd72d0f5facc6a611465733ed1c0267ff7d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152669,1440711327,4271015000000000000000.000000000,1180394556873000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9144bb7cf93d24f05feb110207e749d1f0c049f3bc957d6531437e5fb84fa513,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151617,1440691980,4891775000000000000000.000000000,1195111704570000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe701c71788900aef2ffc62b8c36c1f5ee26772d3779f892f4a9924a507c1a2a0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150880,1440678598,995000000000000000.000000000,1153194757827000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xa3d66629903c5de019d37fe7d807735d16a26cdfdbd0a67a32502c77859fe848,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151069,1440682068,995000000000000000.000000000,1191389091816000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe1ad0051b055fd822fc51429ce142672a7b8920814a601007ce9f2dd8229c96e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150699,1440675238,15000000000000000.000000000,1203122499663000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xb45609853a9d9080eb0579355af06c53de47792a2820f5a944d0ca25e11cc0fc,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,148449,1440633953,4099990000000000065536.000000000,1178010344511000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe95f91257e130fcac9518012f89d407314eab49e9951800d1d76d8eca518b471,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151256,1440685524,9995000000000000000.000000000,1225860056211000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x2798d4a1907ce37a6fc661ba7ad85c0858b8dd420a83f24ec784386a50bafecd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150160,1440665032,4499990000000000065536.000000000,1187621888838000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2a2ee72ebcdbd47d195c60c7a27d93170317fe27c28a4af756dad2711c958c78,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150514,1440672015,980150390000000000000.000000000,1159655364735000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xb9c556f988ad87ad32a3d016685ec770888e4ba19acf460fc343d200be039374,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152456,1440707618,17420000000000000000.000000000,1243331050059000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe6f19eea9458b860578ad28974d223197e2041826cc6a1474e149a75ac36a982,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151737,1440694161,1303459060000000000.000000000,1207520008044000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x08a1b1c7d98b9d01aae1de9629eb71bbeda856c5ef887da2d75b6a50cbaf56f5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,148496,1440634728,10000000000000000.000000000,1229668395984000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x87e7b36673e454d5eb8eabe37dcb8734782491c22782863b393739b4c06b4d0e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150516,1440672065,5344388720000000000.000000000,1227421642314000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe1b54e5ba1b310cecdd6cd2508cbc5656b9f3d7fe63da4c54f6257a8d5c7565b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151412,1440688251,4162165000000000000000.000000000,1213086150318000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe4be6c0c05c94bcc5695c3f037eb2b0865a299ee34085aac84e3f6e03fdb5584,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151130,1440683198,112177780000000000000.000000000,1203324580017000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x8c336e72ee91a987c142eb86583dba8e3afe41286473b56477dcdf6364cc174d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150687,1440675085,10000000000000000.000000000,1197736179339000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xdedae002926abbc1b15b45527552131d8c87f9a7d4ca9446abe76a3784fa8956,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xa10cdf70bc138605c39f8651a78485fe4f1c3811,0x32be343b94f860124dc4fee278fdcbd38c102d88,151526,1440690297,5098783200000000000.000000000,1216797871842000.000000000,0xa10cdf70bc138605c39f8651a78485fe4f1c3811,addr_labels_balanced.csv.zst:is_scam=0
0x9558fd1199b64a9e355d07b5875978fe32b60b4807ebb83513e052e0b480eb0c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xc0b9d23f8d37650d0141b559dbd33d94ea004e07,0x32be343b94f860124dc4fee278fdcbd38c102d88,152943,1440716078,430476100000000000.000000000,1202044470228000.000000000,0xc0b9d23f8d37650d0141b559dbd33d94ea004e07,addr_labels_balanced.csv.zst:is_scam=0
0x5f1ca2ea68552fa577be0cc8c79208503e61d748fe36cce84868ac5bb872c6e9,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x970510bc87a686a93e9ff410631eb6ce42a761ee,0x32be343b94f860124dc4fee278fdcbd38c102d88,149809,1440658733,279998775349999992832.000000000,1224651804453000.000000000,0x970510bc87a686a93e9ff410631eb6ce42a761ee,addr_labels_balanced.csv.zst:is_scam=0
0x402ef342ca4c1848586549ded5f6d70fb9d552dddf0ddceca16c7b79ff037812,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152923,1440715697,99990000000000000000.000000000,1192244172315000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd92cd1c34f54e2c0f686b56864db86eaa4b8c5643de7be523ceb3d9aa2dc24ce,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,152560,1440709686,26992044910000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xb364171abb9994ac007fef663c8ea7ea9b55939d8670f971518e70e2d2662cac,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151904,1440697573,995000000000000000.000000000,1253053302291000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xf594c4a3218ce854c01d3a9ddbc7e5759e12cdbb6662c72eedb4261742b7db75,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151919,1440697783,1293567410000000000000.000000000,1192949919189000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9c7bbbe71dfc8e79b166b1bf8569410e7a085d067124ee5ef2e8ddd981f4c697,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152421,1440706974,995000000000000000.000000000,1251627980757000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xd7822edea03667634209745526ed3eca4e32cf6bb79d335220883fb32a0b4577,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,148963,1440643536,559230743399999995904.000000000,1184002017954000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x27b4efeb15320086581d35d126f9e6d5b660b44f0093646bcd112f3aec609964,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150194,1440665787,75000000000000000000.000000000,1169662130679000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5b66616c1ad4889e806be743f30e859335cab46c3f248b8aeb1e765418e15ceb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,151527,1440690346,41112089319999995904.000000000,1205335635882000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x69009e6340144fc79c5396a0acc36fb5965bd1ff608bd20a2beb67af1dfa493c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152468,1440707899,990000000000000000.000000000,1227709044219000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x1649f302061ff0d9a7ad04677862e20c4180d0c7dd124fdae75e0cbe6ca1a29e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152500,1440708405,198990000000000000000.000000000,1200987977469000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x482234cf26d9af15a68e37e87a7caaa6bfe8c3a9a8e92e68bc0968666fd4118b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,152458,1440707626,3720000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
