candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x57e555328b7def90e1fc2a0f7aa6df8d601a8f15803800a5aaf0a20382f21fbd,arbitrum,arbitrum,True,woofi-exp,Woofi Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/Woofi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5d2a94785d95a740ec5f778e79ff014c880bcefec70d1a7c2440e611f84713d6,arbitrum,arbitrum,True,rico-exp,Rico Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/Rico_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5db5c2400ab56db697b3cc9aa02a05deab658e1438ce2f8692ca009cc45171dd,arbitrum,arbitrum,True,dforce-exp,Dforce Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/dForce_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5f16637460021994d40430dadc020fffdb96937cfaf2b8cb6cbc03c91980ac7c,arbitrum,arbitrum,True,rodeofinance-exp,Rodeofinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/RodeoFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6a2f989b5493b52ffc078d0a59a3bf9727d134b403aa6e0bf309fd513a728f7f,arbitrum,arbitrum,True,deltaprime-exp,Deltaprime Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/DeltaPrime_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6caa65b3fc5c8d4c7104574c3a15cd6208f742f9ada7d81ba027b20473137705,arbitrum,arbitrum,True,yield-exp,Yield Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/Yield_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9a462209e573962f2654cac9bfe1277abe443cf5d1322ffd645925281fe65a2e,arbitrum,arbitrum,True,rodeofinance-exp,Rodeofinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/RodeoFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa9ff2b587e2741575daf893864710a5cbb44bb64ccdc487a100fa20741e0f74d,arbitrum,arbitrum,True,sentiment-exp,Sentiment Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Sentiment_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb1141785b7b94eb37c39c37f0272744c6e79ca1517529fec3f4af59d4c3c37ef,arbitrum,arbitrum,True,dei-exp,Dei Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/DEI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb13b2ab202cb902b8986cbd430d7227bf3ddca831b79786af145ccb5f00fcf3f,arbitrum,arbitrum,True,evervaluecoin-exp,Evervaluecoin Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/EverValueCoin_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb1be5dee3852c818af742f5dd44def285b497ffc5c2eda0d893af542a09fb25a,arbitrum,arbitrum,True,rodeofinance-exp,Rodeofinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/RodeoFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb5cfa4ae4d6e459ba285fec7f31caf8885e2285a0b4ff62f66b43e280c947216,arbitrum,arbitrum,True,lavalending-exp,Lavalending Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-10/LavaLending_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xbe163f651d23f0c9e4d4a443c0cc163134a31a1c2761b60188adcfd33178f50f,arbitrum,arbitrum,True,predyfinance-exp,Predyfinance Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/PredyFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc523c6307b025ebd9aef155ba792d1ba18d5d83f97c7a846f267d3d9a3004e8c,arbitrum,arbitrum,True,lodestar-exp,Lodestar Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/Lodestar_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe5f8fe69b38613a855dbcb499a2c4ecffe318c620a4c4117bd0e298213b7619d,arbitrum,arbitrum,True,bebop-dex-exp,Bebop Dex Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/Bebop_dex_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf5e753d3da60db214f2261343c1e1bc46e674d2fa4b7a953eaf3c52123aeebd2,arbitrum,arbitrum,True,paribus-exp,Paribus Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/Paribus_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf9baf8cee8973cf9700ae1b1f41c625d7a2abdbcbc222582d24a8f2f790d0b5a,arbitrum,arbitrum,True,jimbo-exp,Jimbo Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Jimbo_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfaf84cabc3e1b0cf1ff1738dace1b2810f42d98baeea17b146ae032f0bdf82d5,arbitrum,arbitrum,True,usds-exp,Usds Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/USDs_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfda5464e97043a2d0093cbed6d0a64f6a86049f5e9608c014396a7390188670e,arbitrum,arbitrum,True,jimbo-exp,Jimbo Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Jimbo_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xff368294ccb3cd6e7e263526b5c820b22dea2b2fd8617119ba5c3ab8417403d8,arbitrum,arbitrum,True,themis-exp,Themis Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/Themis_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1266a937c2ccd970e5d7929021eed3ec593a95c68a99b4920c2efa226679b430,avalanche,avalanche,True,platypus-exp,Platypus Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/Platypus_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4425f757715e23d392cda666bc0492d9e5d5848ff89851a1821eab5ed12bb867,avalanche,avalanche,True,platypus03-exp,Platypus03 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/Platypus03_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4b544e5ffb0420977dacb589a6fb83e25347e0685275a3327ee202449b3bfac6,avalanche,avalanche,True,platypus02-exp,Platypus02 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Platypus02_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4f37ffecdad598f53b8d5a2d9df98e3c00fbda4328585eb9947a412b5fe17ac5,avalanche,avalanche,True,starsarena-exp,Starsarena Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/StarsArena_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xab39a17cdc200c812ecbb05aead6e6f574712170eafbd73736b053b168555680,avalanche,avalanche,True,mumug-exp,Mumug Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/MUMUG_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc6fb8217e45870a93c25e2098f54f6e3b24674a3083c30664867de474bf0212d,avalanche,avalanche,True,defrost-exp,Defrost Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/Defrost_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x16a99aef4fab36c84ba4616668a03a5b37caa12e2fc48923dba4e711d2094699,base,base,True,nalakuvara-lotteryticket50-exp,Nalakuvara Lotteryticket50 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-05/Nalakuvara_LotteryTicket50_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1a6002d8aee205dff67cb2cdaf60569721655857d49ffe2ce81e10fde8c45946,base,base,True,unverified-6077-exp,Unverified 6077 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/Unverified_6077_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x587f14b7ffb30b5013ab0db02e9bc94183817ef34c24a9595f33277e752f81eb,base,base,True,normie-exp,Normie Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/NORMIE_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x619c44af9fedb8f5feea2dcae1da94b6d7e5e0e7f4f4a99352b6c4f5e43a4661,base,base,True,sumermoney-exp,Sumermoney Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/SumerMoney_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6ab5b7b51f780e8c6c5ddaf65e9badb868811a95c1fd64e86435283074d3149e,base,base,True,compoundfork-exploit,Compoundfork Exploit,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-10/CompoundFork_exploit.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6be0c4b5414883a933639c136971026977df4737b061f864a4a04e4bd7f07106,base,base,True,0x8d2e-exp,0X8D2E Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/0x8d2e_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8421c96c1cafa451e025c00706599ef82780bdc0db7d17b6263511a420e0cf20,base,base,True,rice-exp,Rice Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-05/RICE_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8fcdfcded45100437ff94801090355f2f689941dca75de9a702e01670f361c04,base,base,True,cloberdex-exp,Cloberdex Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-12/CloberDEX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x984cb29cdb4e92e5899e9c94768f8a34047d0e1074f9c4109364e3682e488873,base,base,True,bizness-exp,Bizness Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-12/Bizness_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9bb1401233bb9172ede2c3bfb924d5d406961e6c63dee1b11d5f3f79f558cae4,base,base,True,duckvader-exp,Duckvader Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/DUCKVADER_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa618933a0e0ffd0b9f4f0835cc94e523d0941032821692c01aa96cd6f80fc3fd,base,base,True,normie-exp,Normie Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/NORMIE_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xbb837d417b76dd237b4418e1695a50941a69259a1c4dee561ea57d982b9f10ec,base,base,True,leetswap-exp,Leetswap Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/Leetswap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd10faa5b33ddb501b1dc6430896c966048271f2510ff9ed681dd6d510c5df9f6,base,base,True,odos-exp,Odos Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/ODOS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xde903046b5cdf27a5391b771f41e645e9cc670b649f7b87b1524fc4076f45983,base,base,True,impermaxv3-exp,Impermaxv3 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/ImpermaxV3_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe63a8df8759f41937432cd34c590d85af61b3343cf438796c6ed2c8f5b906f62,base,base,True,tsuru-exp,Tsuru Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/TSURU_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,bsc,bsc,True,channels-exp,Channels Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/Channels_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00000000000000000000000010ed43c718714eb63d5aa57b78b54704e256024e,bsc,bsc,True,readme,Readme,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/05_Rugpull/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000172fcd41e0913e95784454622d1c3724f546f849,bsc,bsc,True,ethfin-exp,Ethfin Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/ETHFIN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00000000000000000000000055d398326f99059ff775485246999027b3197955,bsc,bsc,True,allbridge-exp,Allbridge Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Allbridge_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000005695ef5f2e997b2e142b38837132a6c3ddc463b7,bsc,bsc,True,readme,Readme,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/05_Rugpull/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000e70294c3d81ea914a883ad84fd80473c048c028c,bsc,bsc,True,labubu-exp,Labubu Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-12/LABUBU_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000e9e7cea3dedca5984780bafc599bd69add087d56,bsc,bsc,True,allbridge-exp,Allbridge Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Allbridge_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x03d363462519029cf9a544d44046cad0c7e64c5fb1f2adf5dd5438a9a0d2ec8e,bsc,bsc,True,moocakectx-exp,Moocakectx Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-11/MooCAKECTX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x042b8dc879fa193acc79f55a02c08f276eaf1c4f7c66a33811fce2a4507cea63,bsc,bsc,True,localtrader2-exp,Localtrader2 Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LocalTrader2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x051276afa96f2a2bd2ac224339793d82f6076f76ffa8d1b9e6febd49a4ec11b2,bsc,bsc,True,chaingefinance-exp,Chaingefinance Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/ChaingeFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x05eabbb665a5b99490510d0b3f93565f394914294ab4d609895e525b43ff16f2,bsc,bsc,True,axioma-exp,Axioma Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Axioma_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x06bbe093d9b84783b8ca92abab5eb8590cb2321285660f9b2a529d665d3f18e4,bsc,bsc,True,dyna-exp,Dyna Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/DYNA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0706425beba4b3f28d5a8af8be26287aa412d076828ec73d8003445c087af5fd,bsc,bsc,True,bankrollstack-exp,Bankrollstack Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/BankrollStack_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x098e7394a1733320e0887f0de22b18f5c71ee18d48a0f6d30c76890fb5c85375,bsc,bsc,True,babydogecoin-exp,Babydogecoin Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/BabyDogeCoin_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x09925028ce5d6a54801d04ff8f39e79af6c24289e84b301ddcdb6adfa51e901b,bsc,bsc,True,fdp-exp,Fdp Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/FDP_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x09cd1ee1ea50480b64176d36cf5565b00a7fb81dcaa3d2c89c3a9fdb601fbd0b,bsc,bsc,True,tch-exp,Tch Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/TCH_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0be817b6a522a111e06293435c233dab6576d7437d0e148b45efcf7ab8a10de0,bsc,bsc,True,ais-exp,Ais Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/AIS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0c850f54c1b497c077109b3d2ef13c042bb70f7f697201bcf2a4d0cb95e74271,bsc,bsc,True,dkp-exp,Dkp Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-03/DKP_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0dd486368444598610239b934dd9e8c6474a06d11380d1cfec4d91568b5ac581,bsc,bsc,True,bbxtoken-exp,Bbxtoken Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/BBXToken_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0e01fd8798f970fd689014cb215e622aca8b7c8c243176c5b504e0043402e31f,bsc,bsc,True,vds-exp,Vds Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/VDS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0fe3716431f8c2e43217c3ca6d25eed87e14d0fbfa9c9ee8ce4cef2e5ec4583c,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1147b3c0f3ebdd524c4e58430bb736eba9f7fa522158f5ad81eb3e2394b466d0,bsc,bsc,True,strac-exp,Strac Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/STRAC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1397bc7f0d284f8e2e30d0a9edd0db1f3eb0dd284c75e30d226b02bf09ad068f,bsc,bsc,True,wxc-token-exp,Wxc Token Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/WXC_Token_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x146586f05a4513136deab3557ad15df8f77ffbcdbd0dd0724bc66dbeab98a962,bsc,bsc,True,starlink-exp,Starlink Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/Starlink_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x15ab671c9bf918fa4b6a9eed9ccb527f32aca40e926ede2aec2c84dfa9c30512,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1751268e620767ff117c5c280e9214389b7c1961c42e77fc704fd88e22f4f77a,bsc,bsc,True,julswap-exp,Julswap Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-05/JulSwap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x181a7882aac0eab1036eedba25bc95a16e10f61b5df2e99d240a16c334b9b189,bsc,bsc,True,transitswap-exp,Transitswap Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/TransitSwap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x189a8dc1e0fea34fd7f5fa78c6e9bdf099a8d575ff5c557fa30d90c6acd0b29f,bsc,bsc,True,mamo-exp,Mamo Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/MAMO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1999bb5c11a8d8bfa7620fc5cc37f5bc59c1a99d7a9250a8d6076c93bbdbeb5f,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x199c4b88cab6b4b495b9d91af98e746811dd8f82f43117c48205e6332db9f0e0,bsc,bsc,True,ffist-exp,Ffist Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/FFIST_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
