source,incident_id,title,chains,vulnerability_type,transaction_hashes,tx_count,overlap_verified_benchmark,validation_status,required_next_steps
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_10_wiselending,WiseLending,Ethereum,Precision Loss,0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_10_ktaf,kTAF,Ethereum,Reentrancy/Liquidation Exploit,0x325999373f1aae98db2d89662ff1afbe0c842736f7564d16a7b52bf5c777d3a4,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_10_belugadex,BelugaDex,Arbitrum One,Reentrancy,0x57c96e320a3b885fabd95dd476d43c0d0fb10500d940d9594d4a458471a87abe,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_10_hopelend,Hopelend,Ethereum,Integer Overflow/Underflow,0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,1,0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2020_08_opyn,Opyn,Ethereum,Reentrancy,0x56de6c4bd906ee0c067a332e64966db8b1e866c7965c044163a503de6ee6552a,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_11_onyxprotocol,OnyxProtocol,Ethereum,Liquidation Abuse,0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_11_kyberswap_exp_eth_1,KyberSwap exp.eth.1,Ethereum,Precision Loss,0x485e08dc2b6a4b3aeadcb89c3d18a37666dc7d9424961a2091d6b3696792f0f3|0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,2,0x485e08dc2b6a4b3aeadcb89c3d18a37666dc7d9424961a2091d6b3696792f0f3,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_11_thenftv2,TheNFTV2,Ethereum,Logic Error,0xd5b4d68432cbbd912130bbb5b93399031ddbb400d8f723c78050574de7533106,1,0xd5b4d68432cbbd912130bbb5b93399031ddbb400d8f723c78050574de7533106,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_11_grok,grok,Ethereum,Flash Loan Attack,0x3e9bcee951cdad84805e0c82d2a1e982e71f2ec301a1cbd344c832e0acaee813,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_11_raft,Raft,Ethereum,Precision Loss,0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,1,0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_11_rbalancer,RBalancer,Ethereum,Reentrancy,0xbf5b2d22fa88965ddfc6e6d685fc7cfc683340c49e126386759ed9e4027b1415,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_11_thestandard_io,TheStandard io,Arbitrum One,Price Manipulation,0x51293c1155a1d33d8fc9389721362044c3a67e0ac732b3a6ec7661d47b03df9f,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_06_bazaar,Bazaar,Blast,Reentrancy,0x7fdd140f7631f62d62f7256ee4a38af51a4723ad5d66adc9b9685bf78f750f2d|0xdc4a9779d6084c1ab3e815b67ed5e6780ccf4d90000200000000000000000001,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_06_uwulend_first,UwuLend First,Ethereum,Price Manipulation & Exploitable Liquidation Mechanism,0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,1,0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_06_uwulend_second,UwuLend Second,Ethereum,Unsafe Withdraw,0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_06_wifcoin_eth,WIFCOIN ETH,Ethereum,Infinite Loop,0x58424115c6576b19cfb78b0b7ff00e0c13daa06d259f2a67210c112731519e09|0xda8f6a4bed7e5689a343d111632d37480c0316f1d20b732803c4bd482823e284,2,0xda8f6a4bed7e5689a343d111632d37480c0316f1d20b732803c4bd482823e284,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_06_jokinthebox,JokInTheBox,Ethereum,Logic Error,0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,1,0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2020_09_bzx,bzx,Ethereum,Reentrancy,0x85dc2a433fd9eaadaf56fd8156c956da23fc17e5ef83955c7e2c4c37efa20bb5,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_peapodsfinance,PeapodsFinance,Ethereum,Flash Loan Attack,0x95c1604789c93f41940a7fd9eca11276975a9a65d250b89a247736287dbd2b7e,1,0x95c1604789c93f41940a7fd9eca11276975a9a65d250b89a247736287dbd2b7e,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_mimspell2,MIMSpell2,Ethereum,Logic Error,0x26a83db7e28838dd9fee6fb7314ae58dcc6aee9a20bf224c386ff5e80f7e4cf2,1,0x26a83db7e28838dd9fee6fb7314ae58dcc6aee9a20bf224c386ff5e80f7e4cf2,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_citadelfinance,CitadelFinance,Arbitrum One,Price Manipulation,0x09105b771ada0c66f48786260929c0967fc822e037904ced6eac61284b6992d9|0xcf75802229d440e4fbabb4d357fa1886c25e9a6b5c693e9e9573c71c15e2b0d3|0xf52a681bc76df1e3a61d9266e3a66c7388ef579d62373feb4fd0991d36006855,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_lqdx_alert,LQDX alert,Ethereum,Access Control,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_orbitchain,OrbitChain,Ethereum,Signature Replay/Forging,0x0cc266abfa2ba924ffa7dab0cd8f7bb1a14891ec74dea53927c09296d1c6ac7c|0x18303ee09818b0575ea4a5c2ed25b1e78523aa2b387a9c7c9c23b0d906ff9e07|0x37da521031f0a65dd8466d4def41c44a69796f696965c42f9705447286c0ac9a|0x3b7169e2ee2b73dcfbabae1400b811b95616cb5dc547b8b7b7c6aeb37b5b906b|0x3ef06a27b3565a82b6d72af184ca3d787e3dd8fc0bd56bb0e7dce2faf920257d|0x5443cf63033ab211f205076622b2426b994ce3706c1ee2464a68ef168c7639bb|0x6b6ddbaaafc5f0580b670ad9d0913ca4c60df2753151a499117086aa725cf2c7|0x725fa18d06acb4f6f8a5b143bca088d76f77d9531765dea6799b484373d0641b|0x739fe72bab59a2eead1e36fdf71441e0407332c508165e460a2cde5418858e1b|0x9d1351ca4ede8b36ca9cd9f9c46e3b08890d13d94dfd3074d9bb66bbcc2629b1|0xd4b7fd0617b28e1eeb018e1dbf924e662d1a0520cad96af2fcf496e16f4c58c6|0xdecb2622da70fee1c343b93dc946eb855fd32c59b293c0765cb94a71e62aeff3|0xe06c17f1a6630bfa47f0fe0cfba02f40f0901e2412713e4c7f46ae17a25dc92c|0xe0bada18fdc56dec125c31b1636490f85ba66016318060a066ed7050ff7271f9|0xf1d81597f32c9376e90d22b9a1f121f1a99a1c191f8e930ed0de6df7b759a154|0xf7f60c98b04d45c371bcccf6aa12ebcd844fca6b17e7cd77503d6159d60a1aaa|0xff7c705149017ce467d05717eadb0a2718aedc7a1799ad153d05e8fc48be853e,17,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_socketgateway,SocketGateway,Ethereum,Reentrancy,0xc6c3331fa8c2d30e1ef208424c08c039a89e510df2fb6ae31e5aa40722e28fd6,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_wiselending02,WiseLending02,Ethereum,Logic Flaw,0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31,1,0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_radiantcapital,RadiantCapital,Arbitrum One,Integer Overflow/Rounding Error,0x1ce7e9a9e3b6dd3293c9067221ac3260858ce119ecb7ca860eac28b2474c7c9b,1,0x1ce7e9a9e3b6dd3293c9067221ac3260858ce119ecb7ca860eac28b2474c7c9b,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_01_wiselending03,WiseLending03,Ethereum,Integer Overflow/Underflow,0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31|0x67d6c554314c9b306d683afb3bc4a10e70509ceb0fdf8415a5e270a91fae52de,2,0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2017_11_parity_kill,Parity kill,Ethereum,Reentrancy,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_08_ompxcontract,OMPxContract,Ethereum,Price Manipulation,0x00000000000000000000000009a80172ed7335660327cd664876b5df6fe06108|0xd927843e30c6b2bf43103d83bca6abead648eac3cad0d05b1b0eb84cd87de9b6,2,0xd927843e30c6b2bf43103d83bca6abead648eac3cad0d05b1b0eb84cd87de9b6,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_08_yodlrouter,YodlRouter,Ethereum,Integer Overflow/Underflow,0x54f659773dae6e01f83184d4b6d717c7f1bb71c0aa59e8c8f4a57c25271424b3,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_08_convergence,Convergence,Ethereum,Integer Overflow/Underflow,0x636be30e58acce0629b2bf975b5c3133840cd7d41ffc3b903720c528f01c65d9,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_08_zenterest,Zenterest,Ethereum,Price Oracle Manipulation,0xfe8bc757d87e97a5471378c90d390df47e1b29bb9fca918b94acd8ecfaadc598,1,0xfe8bc757d87e97a5471378c90d390df47e1b29bb9fca918b94acd8ecfaadc598,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2018_04_smartmesh,SmartMesh,Ethereum,Signature Malleability,0x000000000000000000000000000000000000000000000000000000000000001b|0x1abab4c8db9a30e703114528e31dee129a3a758f7f8abc3b6494aad3d304e43f|0x6c879b1e8a0a62f23b47aa57a3369d416dd783966bd1dda0394c04163a98d8d8|0x7000000000000000000000000000000000000000000000000000000000000001|0x87790587c256045860b8fe624e5807a658424fad18c2348460e40ecf10fc8799|0x8fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,6,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2018_04_bec,BEC,Ethereum,Integer Overflow,0xad89ff16fd1ebe3a0a7cf4ed282302c06626c1af33221ebe0d3a470aba4a660f,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_06_aaveboost,AAVEBoost,Ethereum,Reentrancy,0xc4ef3b5e39d862ffcb8ff591fbb587f89d9d4ab56aec70cfb15831782239c0ce,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_06_gradientmakerpool,GradientMakerPool,Ethereum,Imbalanced Liquidity Provision,0xb5cfa3f86ce9506e2364475dc43c44de444b079d4752edbffcdad7d1654b1f67,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_06_resupplyfi,ResupplyFi,Ethereum,Insufficient Collateralization,0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,1,0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_06_stead,Stead,Arbitrum One,Access Control,0x32dbfce2253002498cd41a2d79e249250f92673bc3de652f3919591ee26e8001,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_11_kashi,Kashi,Ethereum,Flash Loan Attack,0x3d163bfbec5686d428a6d43e45e2626a220cc4fcfac7620c620b82c1f2537c78,1,0x3d163bfbec5686d428a6d43e45e2626a220cc4fcfac7620c620b82c1f2537c78,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_11_num,NUM,Ethereum,Logic Error,0x3078000000000000000000000000000000000000000000000000000000000000|0x8a8145ab28b5d2a2e61d74c02c12350731f479b3175893de2014124f998bff32,2,0x8a8145ab28b5d2a2e61d74c02c12350731f479b3175893de2014124f998bff32,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_11_dfx,DFX,Ethereum,Flash Loan Attack,0x6bfd9e286e37061ed279e4f139fbc03c8bd707a2cdd15f7260549052cbba79b7,1,0x6bfd9e286e37061ed279e4f139fbc03c8bd707a2cdd15f7260549052cbba79b7,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_11_brahtopg,BrahTOPG,Ethereum,Reentrancy,0xeaef2831d4d6bca04e4e9035613be637ae3b0034977673c1c2f10903926f29c0,1,0xeaef2831d4d6bca04e4e9035613be637ae3b0034977673c1c2f10903926f29c0,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_09_sushimiso,Sushimiso,Ethereum,Logic Error,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_09_nimbus,Nimbus,Ethereum,Inconsistent Value,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_01_unilend,Unilend,Ethereum,Integer Overflow/Underflow,0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba|0xdaf42127499f878b62fc5ba2103135de1c36e1646487cee309c077296814f5ff|0xefa9c4383dc58e492cd1c670d2661968db28fa7557b9c8f90685e5a6cbbf41fe,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_01_lauratoken,LAURAToken,Ethereum,Logic Error,0xef34f4fdf03e403e3c94e96539354fb4fe0b79a5ec927eacc63bc04108dbf420,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_07_chainswap_exp1,Chainswap exp1,Ethereum,Signature Replay,0x0a4b99389149cc4f7f6051299145c113f5aa50dccf19f748516c4c977f475d6c|0x1134236483ad360a775e6c22100f83ba5091115323417205cfbd4ae898cd0bc2|0x1d4aaa253afc6c5d5f893d4a572de830538aeef3b65cb6ff3bb6fec738a899d0|0x5c5688a9f981a07ed509481352f12f22a4bd7cea46a932c6d6bbe67cca3c54be|0x692e284a3efd148d6dd23b44055740fac7154a482fbeff7f2cc4acf4002fa62d|0x7b9ce0f78253f7dcf8bf6a2d7a4c38a151eba15eefe6b355a67a373653192765|0x9ca27b8ec05746c43cd67e0099015ea9b88bdf34e8acfd6ace9dd63b8a320433,7,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_08_bebop_dex,Bebop dex,Arbitrum One,Arbitrary Token Transfer,0xe5f8fe69b38613a855dbcb499a2c4ecffe318c620a4c4117bd0e298213b7619d,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_08_hexotic,Hexotic,Ethereum,Reentrancy,0x000000000000000000000000000000000000000000000000000000000000002b|0x0000000000000000000000000000000000000000000000000000000000000043|0x23b69bef57656f493548a5373300f7557777f352ade8131353ff87a1b27e2bb3,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_08_sizecredit,SizeCredit,Ethereum,Arbitrary Call,0xc7477d6a5c63b04d37a39038a28b4cbaa06beb167e390d55ad4a421dbe4067f8,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_08_evervaluecoin,EverValueCoin,Arbitrum One,Order Manipulation,0x3e0eda1b16003a6bbf05702d0b0474c698229478dc3cf66aa0f56dcb3d4df98f|0xb13b2ab202cb902b8986cbd430d7227bf3ddca831b79786af145ccb5f00fcf3f,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_01_sushi_badger_digg,Sushi Badger Digg,Ethereum,Improper Access Control,0x0af5a6d2d8b49f68dcfd4599a0e767450e76e08a5aeba9b3d534a604d308e60b,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_06_88mph,88mph,Ethereum,Unprotected Initialization,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_06_safedollar,SafeDollar,Polygon,Reentrancy/Logic Error in Reward Pool Interaction,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_uerii,Uerii,Ethereum,Access Control,0xf4a3d0e01bbca6c114954d4a49503fc94dfdbc864bded5530b51a207640d86b5,1,0xf4a3d0e01bbca6c114954d4a49503fc94dfdbc864bded5530b51a207640d86b5,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_templedao,Templedao,Ethereum,Access Control,0x8c3f442fc6d640a6ff3ea0b12be64f1d4609ea94edd2966f42c01cd9bdcf04b5,1,0x8c3f442fc6d640a6ff3ea0b12be64f1d4609ea94edd2966f42c01cd9bdcf04b5,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_multicallwithoutcheck,MulticallWithoutCheck,Polygon,Unchecked External Call,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_eflevervault,EFLeverVault,Ethereum,Flash Loan Attack,0x160c5950a01b88953648ba90ec0a29b0c5383e055d35a7835d905c53a3dda01e|0x1f1aba5bef04b7026ae3cb1cb77987071a8aff9592e785dd99860566ccad83d1,2,0x160c5950a01b88953648ba90ec0a29b0c5383e055d35a7835d905c53a3dda01e|0x1f1aba5bef04b7026ae3cb1cb77987071a8aff9592e785dd99860566ccad83d1,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_teamfinance,TeamFinance,Ethereum,Integer Overflow/Underflow,0x2972f75d5926f8f948ab6a0cabc517a05f0da5b53e20f670591afbaa501aa436|0x51185fb580892706500d3b6eebb8698c27d900618021fb9b1797f4a774fffb04|0x79ec728612867b3d82c0e7401e6ee1c533b240720c749b3968dea1464e59b2c4|0xa3cbbdd2494f6d5452de8edc5c8c32f316abc40140a63769a22e04cd2549963b|0xb2e3ea72d353da43a2ac9a8f1670fd16463ab370e563b9b5b26119b2601277ce|0xe8f17ee00906cd0cfb61671937f11bd3d26cdc47c1534fedc43163a7e89edc6f|0xec75bb553f50af37f8dd8f4b1e2bfe4703b27f586187741b91db770ad9b230cb,7,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
