candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x9f8b4841f805ec50cc6632068f759216d85633fbbe34afde86b97bbc41c23ead,arbitrum,Arbitrum One,True,2025_10_sharwafinance,SharwaFinance,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa9ff2b587e2741575daf893864710a5cbb44bb64ccdc487a100fa20741e0f74d,arbitrum,Arbitrum One,True,2023_04_sentiment,Sentiment,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb13b2ab202cb902b8986cbd430d7227bf3ddca831b79786af145ccb5f00fcf3f,arbitrum,Arbitrum One,True,2025_08_evervaluecoin,EverValueCoin,Order Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb1be5dee3852c818af742f5dd44def285b497ffc5c2eda0d893af542a09fb25a,arbitrum,Arbitrum One,True,2023_07_rodeofinance,RodeoFinance,Price Oracle Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xbe163f651d23f0c9e4d4a443c0cc163134a31a1c2761b60188adcfd33178f50f,arbitrum,Arbitrum One,True,2024_05_predyfinance,PredyFinance,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xc523c6307b025ebd9aef155ba792d1ba18d5d83f97c7a846f267d3d9a3004e8c,arbitrum,Arbitrum One,True,2022_12_lodestar,Lodestar,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xcb1a2f5eeb1a767ea5ccbc3665351fadc1af135d12a38c504f8f6eb997e9e603,arbitrum,Arbitrum One,True,2024_03_lavalending,LavaLending,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xcf75802229d440e4fbabb4d357fa1886c25e9a6b5c693e9e9573c71c15e2b0d3,arbitrum,Arbitrum One,True,2024_01_citadelfinance,CitadelFinance,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd64729c528e6689cb18b0c90345ab0c9ed18fea44247c89af2f1374643fc89c2,arbitrum,Arbitrum One,True,2025_10_sharwafinance,SharwaFinance,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe5f8fe69b38613a855dbcb499a2c4ecffe318c620a4c4117bd0e298213b7619d,arbitrum,Arbitrum One,True,2025_08_bebop_dex,Bebop dex,Arbitrary Token Transfer,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf52a681bc76df1e3a61d9266e3a66c7388ef579d62373feb4fd0991d36006855,arbitrum,Arbitrum One,True,2024_01_citadelfinance,CitadelFinance,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf9baf8cee8973cf9700ae1b1f41c625d7a2abdbcbc222582d24a8f2f790d0b5a,arbitrum,Arbitrum One,True,2023_05_jimbo,Jimbo,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfaf84cabc3e1b0cf1ff1738dace1b2810f42d98baeea17b146ae032f0bdf82d5,arbitrum,Arbitrum One,True,2023_02_usds,USDs,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfda5464e97043a2d0093cbed6d0a64f6a86049f5e9608c014396a7390188670e,arbitrum,Arbitrum One,True,2023_05_jimbo,Jimbo,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x62e6b906bb5aafdc57c72cd13e20a18d2de3a4a757cd2f24fde6003ce5c9f2c6,blast,Blast,False,2024_03_sss,SSS,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,Unsupported or unmapped chain: Blast
0x7fdd140f7631f62d62f7256ee4a38af51a4723ad5d66adc9b9685bf78f750f2d,blast,Blast,False,2024_06_bazaar,Bazaar,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,Unsupported or unmapped chain: Blast
0xdc4a9779d6084c1ab3e815b67ed5e6780ccf4d90000200000000000000000001,blast,Blast,False,2024_06_bazaar,Bazaar,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,Unsupported or unmapped chain: Blast
0x0000000000000000000000000000000000000000000000000000000000000000,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000001,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000002,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000003,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000004,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x000000000000000000000000000000000000000000000000000000000000001b,eth,Ethereum,True,2018_04_smartmesh,SmartMesh,Signature Malleability,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000020,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x000000000000000000000000000000000000000000000000000000000000002b,eth,Ethereum,True,2025_08_hexotic,Hexotic,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000040,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000043,eth,Ethereum,True,2025_08_hexotic,Hexotic,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x00000000000000000000000000000000000000000000000000000000000000a0,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x00000000000000000000000000000000000000000000000000000000000000e0,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x000000000000000000000000000000000000000000000beff1ceef246ef7bd1f,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x00000000000000000000000000000000000000000085cc94d6cd155fdbcdace3,eth,Ethereum,True,2026_01_truebit,Truebit,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x00c503b595946bccaea3d58025b5f9b3726177bbdc9674e634244135282116c7,eth,Ethereum,True,2024_03_prisma,Prisma,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x013be97768b702fe8eccef1a40544d5ecb3c1961ad5f87fee4d16fdc08c78106,eth,Ethereum,True,2020_06_balancer_20200628,Balancer 20200628,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x01514910771af9ca656af840dff83e8264ecf986ca010000017fa9385be102ac,eth,Ethereum,True,2023_04_sushi_router,Sushi Router,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x01514910771af9ca656af840dff83e8264ecf986ca01000001f9a001d5b2c7c5,eth,Ethereum,True,2023_04_sushi_router,Sushi Router,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x03543ef96c26d6c79ff6c24219c686ae6d0eb5453b322e54d3b6a5ce456385e5,eth,Ethereum,True,2024_02_affinedefi,AffineDeFi,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,eth,Ethereum,True,2023_04_sushi_router,Sushi Router,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0500c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000044a9059cbb000000,eth,Ethereum,True,2025_11_drlvaultv3,DRLVaultV3,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x055cec4fa4614836e54ea2e5cd3d14247ff3d61b85aa2a41f8cc876d131e0328,eth,Ethereum,True,2023_04_yearnfinance,YearnFinance,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x08ffb5f7ab6421720ab609b6ab0ff5622fba225ba351119c21ef92c78cb8302c,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0a4b99389149cc4f7f6051299145c113f5aa50dccf19f748516c4c977f475d6c,eth,Ethereum,True,2021_07_chainswap_exp1,Chainswap exp1,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0af5a6d2d8b49f68dcfd4599a0e767450e76e08a5aeba9b3d534a604d308e60b,eth,Ethereum,True,2021_01_sushi_badger_digg,Sushi Badger Digg,Improper Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0cc266abfa2ba924ffa7dab0cd8f7bb1a14891ec74dea53927c09296d1c6ac7c,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0fe2542079644e107cbf13690eb9c2c65963ccb79089ff96bfaf8dced2331c92,eth,Ethereum,True,2021_10_cream_2,Cream 2,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x1134236483ad360a775e6c22100f83ba5091115323417205cfbd4ae898cd0bc2,eth,Ethereum,True,2021_07_chainswap_exp1,Chainswap exp1,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x11b7c750f1334e2f26ca9be32c2d070a4a023edf745b02468d6cba9a15a494c6,eth,Ethereum,True,2023_12_time,TIME,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x1274b32d4dfacd2703ad032e8bd669a83f012dde9d27ed92e4e7da0387adafe4,eth,Ethereum,True,2023_09_floordao,FloorDAO,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x166be3838e86d1af766aeb93493d81b89e564c96c2f8decb94b400912de6afed,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x171072422efb5cd461546bfe986017d9b5aa427ff1c07ebe8acc064b13a7b7be,eth,Ethereum,True,2021_05_raricapital,RariCapital,Reentrancy/Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x171696d6231b4a201927b35fe2dae4b91cefb62bef849a143560ebbb49cee5df,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x18160ddd01ff0000000000086c3f90f043a72fa612cbac8115ee7e52bde6e490,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x18303ee09818b0575ea4a5c2ed25b1e78523aa2b387a9c7c9c23b0d906ff9e07,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x18d716ad7f5113fe53b24a30288c6989dd04e6ad881be58b482d8d58f71c42da,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x1abab4c8db9a30e703114528e31dee129a3a758f7f8abc3b6494aad3d304e43f,eth,Ethereum,True,2018_04_smartmesh,SmartMesh,Signature Malleability,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0,eth,Ethereum,True,2024_11_veth,vETH,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x1b4730e715286862042def956d5aaa6a53203ee02b97ea913de73fa462e48f90,eth,Ethereum,True,2024_10_bubai,BUBAI,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x1d4aaa253afc6c5d5f893d4a572de830538aeef3b65cb6ff3bb6fec738a899d0,eth,Ethereum,True,2021_07_chainswap_exp1,Chainswap exp1,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x2038560f9bee81aecd0fa852fae43c9e2a4db94c609c3b91dba5ac0f01b4d5c6,eth,Ethereum,True,2023_12_time,TIME,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x21e9d20b57f6ae60dac23466c8395d47f42dc24628e5a31f224567a2b4effa88,eth,Ethereum,True,2018_10_spankchain,SpankChain,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x23b69bef57656f493548a5373300f7557777f352ade8131353ff87a1b27e2bb3,eth,Ethereum,True,2025_08_hexotic,Hexotic,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,eth,Ethereum,True,2025_02_hegicoptions,HegicOptions,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x2652c96f86b22f421949daee41ffef503df3a06072e372de15105d0783bc2ba3,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x27981c7289c372e601c9475e5b5466310be18ed10b59d1ac840145f6e7804c97,eth,Ethereum,True,2022_06_harmony_multisig,Harmony multisig,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x2972f75d5926f8f948ab6a0cabc517a05f0da5b53e20f670591afbaa501aa436,eth,Ethereum,True,2022_10_teamfinance,TeamFinance,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x29ddb589b1fb5fc7cf394961c1adf5f8c6454761adf795e67fe149f658abe895,eth,Ethereum,True,2022_10_n00d,N00d,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x2c9f87e285026601a2c8903cf5f10e5b3655fbd0264490c41514ce073c42a9c3,eth,Ethereum,True,2023_06_mimspell,MIMSpell,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,eth,Ethereum,True,2023_07_curve_exp02,Curve exp02,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x2f328016764ecf1f57fda0f5490087a5ddba83706b51cf518bdbd7e65ae2383b,eth,Ethereum,True,2023_12_pineprotocol,PineProtocol,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x2fc9f2fd393db2273abb9b0451f9a4830aa2ebd5490d453f1a06a8e9e5edc4f9,eth,Ethereum,True,2024_11_cow,CoW,Callback Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3184ac964636725c9c94d3767739fd89fc58da189ef8579409052b860e00b28f,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x325999373f1aae98db2d89662ff1afbe0c842736f7564d16a7b52bf5c777d3a4,eth,Ethereum,True,2023_10_ktaf,kTAF,Reentrancy/Liquidation Exploit,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x33f79225929030e6369f0fbf5500142b8a4e10370e35f701a0e5c4d324f098d6,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x341d0ad6bccd30ed1d09d1b778a4f91738d5105f3986c7e6de9f9df847c90c93,eth,Ethereum,True,2023_07_azukidao,AzukiDAO,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x37cb8626e45f0749296ef080acb218e5ccc7efb2ae4d39c952566dc378ca1c4c,eth,Ethereum,True,2023_01_qtn,QTN,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x37da521031f0a65dd8466d4def41c44a69796f696965c42f9705447286c0ac9a,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3b19e152943f31fe0830b67315ddc89be9a066dc89174256e17bc8c2d35b5af8,eth,Ethereum,True,2023_08_uwerx,Uwerx,Price Manipulation / Liquidity Exploitation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3b7169e2ee2b73dcfbabae1400b811b95616cb5dc547b8b7b7c6aeb37b5b906b,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3d5b4a0d560e8dd750239b578e2b85921b523835b644714dc239a2db70cf067c,eth,Ethereum,True,2024_09_pestotoken,PestoToken,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3e9bcee951cdad84805e0c82d2a1e982e71f2ec301a1cbd344c832e0acaee813,eth,Ethereum,True,2023_11_grok,grok,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3ef06a27b3565a82b6d72af184ca3d787e3dd8fc0bd56bb0e7dce2faf920257d,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x422e7b0a449deba30bfe922b5c34282efbdbf860205ff04b14fd8129c5b91433,eth,Ethereum,True,2022_06_xcarnival,XCarnival,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x42b2ec27c732100dd9037c76da415e10329ea41598de453bb0c0c9ea7ce0d8e5,eth,Ethereum,True,2024_09_penpiexyzio,Penpiexyzio,Improper Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,eth,Ethereum,True,2025_01_unilend,Unilend,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,eth,Ethereum,True,2025_02_hegicoptions,HegicOptions,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4643b63dcbfc385b8ab8c86cbc46da18c2e43d277de3e5bc3b4516d3c0fdeb9f,eth,Ethereum,True,2020_06_bancor,Bancor,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x46567c731c4f4f7e27c4ce591f0aebdeb2d9ae1038237a0134de7b13e63d8729,eth,Ethereum,True,2024_09_onyxdao,OnyxDAO,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4798ce5b00000000000000000000000000000000000000000000000000000000,eth,Ethereum,True,2022_09_mevbadc0de,MEVbadc0de,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
