"txn_hash","chain","functioncall_count","address_count","max_depth","gas_cost","class","vuln_type","analysis","swc_registry_classification","dasp_classification","uncategorized"
"0x48d22ea24c1ae707b8b17ca2a3ea81a1aee64a075d93e5bff81a7370e2cacea7","eth","46","7","5","259921","Complex","Incorrect Liquidation Calculation","[""https://anchainai.medium.com/soda-finance-hack-could-formal-verification-have-prevented-it-code-included-71b6e9f94ea5""]","","Unknown Unknowns",""
"0xdaccbc437cb07427394704fbcc8366589ffccf974ec6524f3483844b043f31d5","eth","112","7","5","290596","Complex","Arbitrary External Call","[""https://mirror.xyz/revertfinance.eth/3sdpQ3v9vEKiOjaHXUi3TdEfhleAXXlAEWeODrRHJtU""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6","eth","69","11","8","298633","Complex","Arbitrary External Call","[""https://twitter.com/peckshield/status/1626493024879673344"", ""https://twitter.com/MevRefund/status/1626450002254958592""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0x19c04bc04ee8117abfdf0c9301787b12b27f3c5c13308b4f66711a8f0ecacc62","eth","44","7","5","306134","Complex","Logic Flaw","[""https://twitter.com/Soda_finance/status/1307689921629560833""]","SWC-123(Requirement Violation)","",""
"0x8a8145ab28b5d2a2e61d74c02c12350731f479b3175893de2014124f998bff32","eth","101","13","9","315534","Complex","Protocol Token Incompatible","[""https://twitter.com/BlockSecTeam/status/1595346020237352960""]","","","uncategorized_token_specific"
"0xda8f6a4bed7e5689a343d111632d37480c0316f1d20b732803c4bd482823e284","eth","33","6","5","316348","Complex","Business Logic Flaw","[""https://x.com/ChainAegis/status/1802550962977964139""]","","Unknown Unknowns",""
"0x256979ae169abb7fbbbbc14188742f4b9debf48b48ad5b5207cadcc99ccb493b","eth","51","13","8","365349","Complex","Overpriced Asset In Oracle","[""https://x.com/omeragoldberg/status/1845515843787960661""]","","","uncategorized_oracle_manipulation"
"0xd4fafa1261f6e4f9c8543228a67caf9d02811e4ad3058a2714323964a8db61f6","eth","49","7","7","368666","Complex","Insufficient Validation Reentrancy","[""https://twitter.com/BlockSecTeam/status/1608372475225866240""]","SWC-107(Reentrancy)","Reentrancy",""
"0x6bfd9e286e37061ed279e4f139fbc03c8bd707a2cdd15f7260549052cbba79b7","eth","185","13","9","375210","Complex","Reentrancy","[""https://twitter.com/BlockSecTeam/status/1590960299246780417"", ""https://twitter.com/BeosinAlert/status/1591012525914861570"", ""https://twitter.com/AnciliaInc/status/1590839104731684865"", ""https://twitter.com/peckshield/status/1590831589004816384""]","SWC-107(Reentrancy)","Reentrancy",""
"0xeaef2831d4d6bca04e4e9035613be637ae3b0034977673c1c2f10903926f29c0","eth","126","7","5","392041","Complex","Arbitrary External Call","[""https://medium.com/neptune-mutual/decoding-brahma-brahtopg-smart-contract-vulnerability-7b7c364b79d8""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0x90fb0c9976361f537330a5617a404045ffb3fef5972cf67b531386014eeae7a9","eth","80","11","5","395733","Complex","Amm Price Manipulation Attack Via Bridge Configuration","[""https://slowmist.medium.com/slow-mist-sushiswap-was-attacked-for-the-second-time-a47f2d110a84""]","","","uncategorized_oracle_manipulation"
"0x6200bf5c43c214caa1177c3676293442059b4f39eb5dbae6cfd4e6ad16305668","eth","66","8","7","426803","Complex","Reflection Token","[""https://twitter.com/libevm/status/1618731761894309889""]","","","uncategorized_token_specific"
"0x4f4d6909a442b4d86f79a9044dcada6a128ddd9f62c26f410134a72d2fc31389","eth","100","10","8","430555","Complex","Arbitrary External Call","[""https://twitter.com/Phalcon_xyz/status/1717014871836098663"", ""https://twitter.com/BeosinAlert/status/1717013965203804457""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0x6fb7f8e9eb09d6ae17dbe82b2b42f46f64fb9c3197438b68ecf03e832d5fc791","eth","115","8","9","447332","Complex","Business Logic Flaw","[""https://x.com/ChainAegis/status/1775351437410918420""]","","Unknown Unknowns",""
"0x35ecf595864400696853c53edf3e3d60096639b6071cadea6076c9c6ceb921c1","eth","95","17","11","512472","Complex","Mevbot A47B","[""https://twitter.com/BlockSecTeam/status/1580779311862190080"", ""https://twitter.com/AnciliaInc/status/1580705036400611328""]","SWC-114(Transaction Order Dependence)","Front-Running",""
"0x09925028ce5d6a54801d04ff8f39e79af6c24289e84b301ddcdb6adfa51e901b","bsc","67","8","7","582128","Complex","Reflection Token","[""https://twitter.com/BeosinAlert/status/1622806011269771266""]","","","uncategorized_token_specific"
"0xc18ec2eb7d41638d9982281e766945d0428aaeda6211b4ccb6626ea7cff31f4a","eth","49","8","5","589066","Complex","Malicious Proposal Mint & Transfer Ownership","[""https://medium.com/xave-finance/post-mortem-safenap-dao-module-bug-505958e9c716"", ""https://gist.github.com/andreiashu/da5909a7230ff67a8c3b4018a9717276"", ""https://twitter.com/BeosinAlert/status/1579040051853303808"", ""https://twitter.com/AnciliaInc/status/1578952542926491650""]","","Access Control",""
"0xd927843e30c6b2bf43103d83bca6abead648eac3cad0d05b1b0eb84cd87de9b6","eth","167","6","6","594352","Complex","Flashloan","[""https://www.quadrigainitiative.com/hackfraudscam/ompxapplicationsmartcontractemptied.php""]","","","uncategorized_flash_loan"
"0xfe8bc757d87e97a5471378c90d390df47e1b29bb9fca918b94acd8ecfaadc598","eth","107","11","9","612296","Complex","Price Out Of Date","[""https://lunaray.medium.com/zenterest-hack-analysis-d69ffbeb07e1""]","","Time manipulation",""
"0x3d163bfbec5686d428a6d43e45e2626a220cc4fcfac7620c620b82c1f2537c78","eth","146","17","10","616504","Complex","Price-Caching Design Defect","[""https://eigenphi.substack.com/p/casting-a-magic-spell-on-abracadabra"", ""https://twitter.com/BlockSecTeam/status/1603633067876155393""]","","","uncategorized_oracle_manipulation"
"0xf1818f62c635e5c80ef16b7857da812c74ce330ebed46682b4d173bffe84c666","eth","86","13","8","696116","Complex","Price Manipulation","[""https://circleci.com/blog/jan-4-2023-incident-report/""]","","","uncategorized_oracle_manipulation"
"0x4019890fe5a5bd527cd3b9f7ee6d94e55b331709b703317860d028745e33a8ca","eth","107","17","7","712167","Complex","Business Logic Flaw","[""https://x.com/8olidity/status/1767470002566058088""]","","Unknown Unknowns",""
"0xa4e650772f6e6b7ecc0964fe4c3854850669d1467570a2fa2b6edfa0f112c4b7","eth","90","13","8","741465","Complex","Price Manipulation","[""https://www.linkedin.com/pulse/my-thoughts-circle-ci-friday-hack-post-mortem-ethan-heilman/""]","","","uncategorized_oracle_manipulation"
"0x7604c7dd6e9bcdba8bac277f1f8e7c1e4c6bb57afd4ddf6a16f629e8495a0281","eth","312","16","11","753984","Complex","TODO: Needs Annotation","[""https://twitter.com/PunkProtocol/status/1425220676382724098""]","","","oracle_manipulation"
"0xaf46a42fe1ed7193b25c523723dc047c7500e50a00ecb7bbb822d665adb3e1f3","eth","96","8","6","769208","Complex","Price Manipulation","[""https://twitter.com/hexagate_/status/1666051854386511873?cxt=HHwWgoC24bPVgJ8uAAAA""]","","","uncategorized_oracle_manipulation"
"0x597d11c05563611cb4ad4ed4c57ca53bbe3b7d3fefc37d1ef0724ad58904742b","eth","231","16","10","772690","Complex","TODO: Needs Annotation","[""https://twitter.com/PunkProtocol/status/1425220676382724098""]","","","oracle_manipulation"
"0xcdd93e37ba2991ce02d8ca07bf6563bf5cd5ae801cbbce3dd0babb22e30b2dbe","eth","177","16","12","773760","Complex","Price Manipulation","[""https://twitter.com/DecurityHQ/status/1692924369662513472""]","","","uncategorized_oracle_manipulation"
"0x0eb8f8d148508e752d9643ccf49ac4cb0c21cbad346b5bbcf2d06974d31bd5c4","eth","168","4","83","794646","Complex","Reentrancy && Business Logic Flaw","[""https://twitter.com/AnciliaInc/status/1757533144033739116""]","SWC-107(Reentrancy)","Reentrancy",""
"0xbd72bccec6dd824f8cac5d9a3a2364794c9272d7f7348d074b580e3c6e44312e","eth","71","6","6","831620","Complex","Business Logic Flaw","[""https://twitter.com/DecurityHQ/status/1698064511230464310""]","","Unknown Unknowns",""
"0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa","eth","155","16","14","897331","Complex","Reentrancy","[""https://twitter.com/peckshield/status/1621337925228306433"", ""https://twitter.com/BlockSecTeam/status/1621263393054420992"", ""https://www.numencyber.com/analysis-of-orionprotocol-reentrancy-attack-with-poc/"", ""https://github.com/SunWeb3Sec/DeFiHackLabs#20221223---defrost---reentrancy"", ""https://github.com/SunWeb3Sec/DeFiHackLabs#20221110---dfxfinance---reentrancy""]","SWC-107(Reentrancy)","Reentrancy",""
"0x3f1973fe56de5ecd59a815d3b14741cf48385903b0ccfe248f7f10c2765061f7","bsc","28","5","5","913452","Complex","Access Control","[""https://twitter.com/peckshield/status/1654667621139349505""]","","Access Control",""
"0x2e832f044b4a0a0b8d38166fe4d781ab330b05b9efa9e72a7a0895f1b984084b","eth","158","6","5","922911","Complex","Reflection Token","[""https://github.com/Autosaida/DeFiHackAnalysis/blob/master/analysis/230119_SHOCO.md""]","","","uncategorized_token_specific"
"0xb36486f032a450782d5d2fac118ea90a6d3b08cac3409d949c59b43bcd6dbb8f","eth","215","18","9","970085","Complex","Business Logic Flaw","[""https://quillaudits.medium.com/decoding-elastic-swaps-850k-exploit-quillaudits-9ceb7fcd8d1a""]","","Unknown Unknowns",""
"0xaee0f8d1235584a3212f233b655f87b89f22f1d4890782447c4ef742b37af58d","eth","176","19","12","980821","Complex","Oracle Bad Price","[""https://debank.com/profile/0x2f99fb66ea797e7fa2d07262402ab38bd5e53b12"", ""https://twitter.com/0xLEVI104/status/1762092203894276481""]","","","uncategorized_oracle_manipulation"
"0x24a68d2a4bbb02f398d3601acfd87b09f543d935fc24862c314aaf64c295acdb","bsc","39","6","5","1012928","Exceptionally Complex","Reflection Tokens","[""https://twitter.com/DecurityHQ/status/1671803688996806656""]","","","uncategorized_token_specific"
"0x873f7c77d5489c1990f701e9bb312c103c5ebcdcf0a472db726730814bfd55f3","eth","451","8","9","1049170","Exceptionally Complex","Incorrect Logic Check","[""https://x.com/BlockSecTeam/status/1557195012042936320""]","SWC-123(Requirement Violation)","",""
"0xcbe521aea28911fe9983030748028e12541e347b8b6b974d026fa5065c22f0cf","eth","409","3","5","1088324","Exceptionally Complex","Arbitrary External Call","[""https://twitter.com/PeckShieldAlert/status/1719251390319796477""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0x4c684fb2618c29743531dec9253ede1b757bda0b323dc2f305e3b50ab1773da7","eth","227","30","15","1106358","Exceptionally Complex","Compoundv2 Inflation Attack","[""https://x.com/MetaSec_xyz/status/1728424965257691173""]","","Arithmetic Issues",""
"0xcf834aff4de9992f5da9c443600dad9c6277a8a00de5007842fece51564992db","eth","48","10","8","1128042","Exceptionally Complex","Incorrect-Access-Control","[""https://x.com/EXVULSEC/status/1753294675971313790""]","","Access Control",""
"0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc","eth","43","8","6","1272734","Exceptionally Complex","Lack Of Access Control","[""https://neptunemutual.com/blog/how-was-galaxy-fox-token-exploited/"", ""https://twitter.com/CertiKAlert/status/1788751142144401886""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d","eth","267","29","12","1813682","Exceptionally Complex","Rounding Error && Business Logic Flaw","[""https://blocksecteam.medium.com/yet-another-risk-posed-by-precision-loss-an-in-depth-analysis-of-the-recent-balancer-incident-fad93a3c75d4"", ""https://medium.com/balancer-protocol/rate-manipulation-in-balancer-boosted-pools-technical-postmortem-53db4b642492"", ""https://twitter.com/wavey0x/status/1702311454689357851""]","","Arithmetic Issues",""
"0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d","eth","258","28","13","1949994","Exceptionally Complex","Business Logic Flaw","[""https://twitter.com/FrankResearcher/status/1635241475989721089"", ""https://twitter.com/nomorebear/status/1635230621856600064"", ""https://twitter.com/peckshield/status/1635229594596036608"", ""https://twitter.com/BlockSecTeam/status/1635262150624305153"", ""https://twitter.com/SlowMist_Team/status/1635288963580825606""]","","Unknown Unknowns",""
"0xdf6252854362c3e96fd086d9c3a5397c303d265649aee0b023176bb49cf00d4b","bsc","510","22","10","2049655","Exceptionally Complex","Yield Protocol Flaw","[""https://twitter.com/LTV888/status/1640563457094451214?t=OBHfonYm9yYKvMros6Uw_g&s=19""]","","Unknown Unknowns",""
"0x3bba4fb6de00dd38df3ad68e51c19fe575a95a296e0632028f101c5199b6f714","eth","553","50","12","2146365","Exceptionally Complex","Sandwich Ack","[""https://learnblockchain.cn/article/12010""]","SWC-114(Transaction Order Dependence)","Front-Running",""
"0x06d7e7436414c658a33452d28400799f3637e83930dcec39b3bd065dabc6ef04","eth","294","15","8","2158983","Exceptionally Complex","Business Logic Flaw","[""https://x.com/ChainAegis/status/1761246415488225668""]","","Unknown Unknowns",""
"0x95c1604789c93f41940a7fd9eca11276975a9a65d250b89a247736287dbd2b7e","eth","653","7","6","2163064","Exceptionally Complex","Reentrancy","[""https://www.halborn.com/blog/post/explained-the-penpie-hack-september-2024""]","SWC-107(Reentrancy)","Reentrancy",""
"0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914","eth","594","42","17","2204199","Exceptionally Complex","Storage Collision","[""https://twitter.com/peckshield/status/1630490333716029440"", ""https://twitter.com/drdr_zz/status/1630500170373685248"", ""https://twitter.com/gbaleeeee/status/1630587522698080257""]","SWC-124(Write to Arbitrary Storage Location)","",""
"0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01","eth","702","9","6","2205636","Exceptionally Complex","Reentrancy","[""https://phalcon.blocksec.com/explorer/security-incidents"", ""https://www.bitget.com/news/detail/12560603890246"", ""https://twitter.com/Phalcon_xyz/status/1751788389139992824""]","SWC-107(Reentrancy)","Reentrancy",""
"0xd493c73397952049644c531309df3dd4134bf3db1e64eb6f0b68b016ee0bffde","eth","621","73","12","2466907","Exceptionally Complex","Lack Slippage Protection","[""https://medium.com/@Hypernative/exotic-culinary-hypernative-systems-caught-a-unique-sandwich-attack-against-curve-finance-6d58c32e436b""]","","","uncategorized_slippage"
"0x958236266991bc3fe3b77feaacea120f172c0708ad01c7a715b255f218f9313c","eth","412","44","13","2505709","Exceptionally Complex","TODO: Needs Annotation","[""https://twitter.com/peckshield/status/1537383690262589440""]","","","oracle_manipulation"
"0x160c5950a01b88953648ba90ec0a29b0c5383e055d35a7835d905c53a3dda01e","eth","1079","43","19","2544381","Exceptionally Complex","Verify Flashloan Callback","[""https://twitter.com/Supremacy_CA/status/1581012823701786624"", ""https://twitter.com/MevRefund/status/1580917351217627136"", ""https://twitter.com/danielvf/status/1580936010556661761""]","SWC-104(Unchecked Call Return Value)","Unchecked Return Values For Low Level Calls",""
"0x1f1aba5bef04b7026ae3cb1cb77987071a8aff9592e785dd99860566ccad83d1","eth","1782","41","16","2573638","Exceptionally Complex","Verify Flashloan Callback","[""https://twitter.com/Supremacy_CA/status/1581012823701786624"", ""https://twitter.com/MevRefund/status/1580917351217627136"", ""https://twitter.com/danielvf/status/1580936010556661761""]","SWC-104(Unchecked Call Return Value)","Unchecked Return Values For Low Level Calls",""
"0x0fc5c0d41e5506fdb9434fab4815a4ff671afc834e47a533b3bed7182ece73b0","eth","450","30","14","2577128","Exceptionally Complex","Inflation Attack","[""https://x.com/MetaSec_xyz/status/1730811240942088263""]","","Arithmetic Issues",""
"0xf4a3d0e01bbca6c114954d4a49503fc94dfdbc864bded5530b51a207640d86b5","eth","56","9","7","2608023","Exceptionally Complex","Access Control","[""https://twitter.com/peckshield/status/1581988895142526976"", ""https://quillaudits.medium.com/access-control-vulnerability-in-defi-quillaudits-909e7ed4582c""]","","Access Control",""
"0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab","eth","1177","53","17","2801096","Exceptionally Complex","Price Manipulation","[""https://getherscan.io/tx/0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab""]","","","uncategorized_oracle_manipulation"
"0xc42fc0e22a0f60cc299be80eb0c0ddce83c21c14a3dddd8430628011c3e20d6b","eth","234","12","7","2836400","Exceptionally Complex","Lack Of Access Control","[""https://twitter.com/HypernativeLabs/status/1677529544062803969"", ""https://twitter.com/BeosinAlert/status/1677548773269213184""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xeb8c3bebed11e2e4fcd30cbfc2fb3c55c4ca166003c7f7d319e78eaab9747098","eth","546","25","15","3483846","Exceptionally Complex","Flashloan","['https://medium.com/coinmonks/technical-analysis-of-ape-attack-events-2c624d56c42d]","","","uncategorized_flash_loan"
"0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f","eth","896","3","4","3784957","Exceptionally Complex","Business Logic Flaw","[""https://quadrigainitiative.com/casestudy/jokintheboxethunstakingvulnerability.php""]","","Unknown Unknowns",""
"0x4e5bb7e3f552f5ee6ee97db9a9fcf07287aae9a1974e24999690855741121aff","bsc","578","10","8","3981292","Exceptionally Complex","Logic Flaw","[""https://blog.verichains.io/p/mosca-hack-analysis""]","SWC-123(Requirement Violation)","",""
"0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa","eth","2912","49","27","4480038","Exceptionally Complex","Reentrancy","[""https://twitter.com/Phalcon_xyz/status/1689182459269644288""]","SWC-107(Reentrancy)","Reentrancy",""
"0x1ea0a2e88efceccb2dd93e6e5cb89e5421666caeefb1e6fc41b68168373da342","eth","957","52","9","4504552","Exceptionally Complex","Incorrect Access Control","[""https://twitter.com/MetaSec_xyz/status/1749743245599617282""]","","Access Control",""
"0x725f0d65340c859e0f64e72ca8260220c526c3e0ccde530004160809f6177940","eth","104","28","10","4506690","Exceptionally Complex","Swap Eth/Btc 1/1 In Mint Function","[""https://twitter.com/rotcivegaf""]","","Unknown Unknowns",""
